기초금액,추정가격,예가범위,낙찰하한율,낙찰가
1968017976,1934190964,2,0.75855,1451722126
1477224114,1377966302,3,0.84028,1192620232
3428352745,3568410648,3,0.77022,2830597986
741774794,733915426,2,0.76365,548081578
1039545602,1034443834,3,0.74094,801088400
86443235,81611722,2,0.79021,64398270
3945275669,3743862498,2,0.76847,2827152185
3341011740,3558633817,2,0.77908,2823238808
3540568624,3282616440,2,0.75776,2512080231
3914608704,3747284100,3,0.8421,3173688726
2321633089,2244391179,3,0.8688,2042680403
2865268920,2860775052,2,0.79967,2310289454
741995141,752257844,2,0.82288,618925704
616923864,616261532,3,0.85875,553298208
3358594661,3135108578,3,0.87981,2827003636
2381926220,2284235786,3,0.81816,1913791311
2847918727,3004480614,2,0.86236,2567151761
3836744344,3921207171,3,0.86538,3499126568
3191855684,3268025643,2,0.84663,2785506473
2790218033,2866202704,3,0.79375,2332874564
2818075446,2936616332,2,0.73298,2124656024
1554552985,1444641981,3,0.72253,1074940830
202548281,198225362,2,0.79635,157691153
2211751077,2225739052,2,0.79909,1742950953
1112194130,1083447290,3,0.78518,853232330
2072216786,2186430371,3,0.81091,1831547833
4274345213,4262426634,2,0.80835,3312431362
1208000455,1259920815,3,0.85386,1104097605
338598571,357669284,3,0.73739,268841452
1442850266,1443956408,2,0.75603,1114340704
1503289101,1601797169,2,0.84688,1347046031
3326486748,3372857409,2,0.85565,2912690747
2807309154,2964641673,3,0.87917,2651601922
3930296135,3830052074,2,0.85967,3297793186
3338352025,3337720119,2,0.86238,2907908146
2061614964,2071976160,3,0.7703,1625972936
4079400904,3821569527,3,0.78427,3119258753
876515954,862288698,3,0.76289,664798064
162424762,173270518,3,0.81701,145641324
495736911,506114250,3,0.87021,456150921
3625678785,3438597579,3,0.77514,2761410459
2336292290,2276055436,3,0.80912,1939466949
848295306,806437431,2,0.76741,611478496
2530171637,2337806991,2,0.74717,1708044347
803944908,858929654,2,0.75123,635004686
3496785857,3467808596,3,0.72927,2625812760
2258473564,2188925252,2,0.87189,1921574385
1936055069,1966560232,2,0.78446,1545102416
1542484841,1420891244,2,0.85346,1193525709
3169898836,3057315241,2,0.82901,2562687872
1840972422,1900777064,2,0.75071,1398992692
483867101,494223387,3,0.74807,386473474
634129215,683013572,3,0.84992,617585908
4811393440,4904047567,2,0.76235,3760184785
4547474419,4531107785,2,0.86613,3956214092
3513550312,3660519347,2,0.74241,2695952540
1366056309,1454211283,3,0.82843,1202212200
4847423068,5018592128,3,0.85032,4331462492
3904816975,4194217782,2,0.75764,3122705360
3598606436,3760978536,3,0.76419,2884027873
2274339436,2407816392,2,0.87432,2154974822
1397595731,1311303491,2,0.76234,1003947022
527135263,546737399,3,0.78879,444688524
4517881863,4474574314,2,0.7892,3514752290
2306092635,2325686601,2,0.76049,1763826549
1051698656,1077629743,2,0.84413,922129045
1564485290,1682088304,3,0.8435,1451823619
2917136866,3143309760,3,0.78053,2536334161
925025276,893682199,3,0.85362,778636770
4290240706,4450698109,2,0.75409,3337961961
3804671673,3956848518,2,0.72069,2784853547
3611341632,3522642957,3,0.81139,2845075932
2188860547,2057133089,2,0.87905,1801871057
3155178761,2923435657,3,0.72618,2183400224
2941284946,3071804173,3,0.75328,2327954909
3266740678,3261356954,2,0.80303,2617606329
467999390,504356590,3,0.84959,438909034
2108246641,2096431506,2,0.73425,1485058881
255990161,275564888,2,0.78324,212806651
2495254555,2459952094,2,0.83953,2077231012
1682813001,1761886944,2,0.77945,1381480785
765394735,714550392,3,0.75021,540464286
561844690,566830429,3,0.75128,438262353
2958840632,3101840116,3,0.78561,2536922735
894435194,955214093,3,0.79671,789037033
4629344586,4868280311,2,0.85789,4170883955
2926252642,2709462140,2,0.82276,2214022550
1767005532,1731015826,3,0.83046,1459094321
2975031683,2760209868,3,0.87728,2492170814
162879162,152696798,2,0.78589,120361143
4794868106,4929358884,2,0.78454,3904493673
2437402013,2520569366,2,0.86774,2191176322
3924539375,4096415790,2,0.75934,3150820722
459513500,486382654,3,0.83677,417270379
2458958738,2553159074,2,0.84073,2170562995
2478999622,2598337312,3,0.73565,1990575699
4692240952,4353621600,3,0.79492,3505809108
2880053859,2757725369,3,0.75209,2069375791
2393772535,2440459822,2,0.74966,1874717204
1371529532,1450118241,2,0.79421,1156168256
1691266537,1557182960,3,0.76631,1192389373
2627328392,2633478166,3,0.84737,2261641155
2222611729,2285658297,2,0.86522,1998760808
156979795,145165051,3,0.84844,125579263
4140145025,4074800657,2,0.76256,3082261539
4485995821,4769966449,3,0.76386,3819178983
744232991,764668177,2,0.76076,572116388
2792478911,2675265552,2,0.74161,1958369974
587449919,620608518,2,0.87101,542129081
3377588461,3295462491,2,0.78433,2600163099
1442107230,1523636975,2,0.75595,1160868812
3314142042,3207529354,2,0.85547,2779010568
3648623341,3701350473,2,0.78387,2910202325
3854805085,3791240933,3,0.72562,2849084566
583317682,562301918,2,0.74591,417677943
4584258633,4867791408,3,0.82228,4103706039
1189559255,1130099123,3,0.84526,979293332
235192153,219568304,2,0.75375,166066245
2796519723,2725791014,2,0.86678,2387939499
1886065305,1951742368,3,0.85616,1723039710
4157459229,4361960727,3,0.85574,3822261977
4050844787,4374097904,2,0.75643,3266210078
1619837519,1567059859,3,0.72809,1173567701
4766852006,4696639670,2,0.85879,4031837618
1490043299,1403458975,2,0.76893,1082412423
2599532790,2630673915,3,0.81903,2276861229
1317027198,1421879429,2,0.84159,1187709293
4683415672,4833945155,3,0.74053,3700841290
864808697,877983240,2,0.84493,753095112
272307566,267618172,3,0.87016,238538208
2203730447,2350163491,2,0.83654,2031937573
4962259042,4959810938,2,0.7906,3898704861
4463802468,4202664248,2,0.86027,3631764136
3755609696,3674715944,2,0.80439,2920691984
4459422830,4150592936,3,0.83916,3548528892
4472560867,4259294164,2,0.85128,3638579379
2618348884,2416283058,2,0.8399,2053966504
1613848807,1601784942,2,0.76606,1233191671
3871461539,3954800333,2,0.73886,2981778669
3325223253,3241849245,3,0.75813,2518899296
1899605758,1875406839,2,0.80046,1493712726
517610007,555640617,3,0.80084,474123765
3746608576,3897649727,2,0.81322,3188097981
1349179554,1357999224,3,0.78322,1079042439
4687225095,4525640228,2,0.8459,3790547075
1242804346,1321746642,2,0.8661,1129819038
657651765,629777550,3,0.75948,497974455
4164007727,4047643852,3,0.83784,3454547404
808757367,861690836,3,0.82848,732440525
937378125,941808858,2,0.80369,756208824
3016944818,3133914399,2,0.75016,2378461601
4379082102,4442662727,3,0.84724,3807700631
1022351595,1047450607,2,0.8737,901638504
1586102181,1535190405,3,0.83549,1317477962
3898153949,3736846506,2,0.86686,3266262103
4860540809,4722495499,2,0.87747,4162691025
2528668872,2389265001,3,0.77633,1879430884
762292638,807946571,3,0.82212,686953006
118984624,114858179,2,0.79583,90382235
1186797348,1198473421,2,0.87786,1044591993
702519978,735338837,3,0.73501,546858117
3404410434,3559011036,2,0.78598,2852881488
653070898,646632795,2,0.86009,561075068
2556333162,2546622085,2,0.76545,1967795589
3486599056,3762571321,3,0.84605,3314875726
2926527216,3008281499,3,0.78125,2511906318
1038889476,1091189406,2,0.8768,934370052
4030416405,4290010024,2,0.86136,3657251799
3591265292,3756515115,2,0.76821,2858021147
3707970819,3521195491,2,0.84323,2933230010
698735870,705686418,2,0.7739,537003404
662581328,620376928,2,0.81702,504628377
4641434627,4754999116,3,0.82536,3950252026
2018012059,2165036161,2,0.85274,1854907232
1539696024,1542832586,2,0.72391,1117832373
2468491024,2442017937,2,0.75523,1858369805
3331177853,3083787398,3,0.83391,2652055901
4780335122,5131995330,3,0.81016,4297531864
1467908823,1374667885,2,0.7993,1092607899
4627801725,4287994531,3,0.72883,3320139767
173054482,166023393,2,0.77572,129255406
2798230310,2603710964,2,0.85842,2176874784
3188176803,3165282042,3,0.72494,2319880615
574192149,575670147,2,0.78343,438973679
744681005,722348910,2,0.87122,629477768
2124615881,1971970042,2,0.72814,1432989721
4832847965,4532515746,2,0.83995,3781622074
3000410639,2944965152,3,0.76122,2371725128
4668464947,4340199743,2,0.85866,3755337028
4031586532,4159429577,2,0.83937,3527545910
2363538928,2252743991,2,0.86171,1916048751
3934579074,3809976664,2,0.75455,2829129519
138292081,135949430,2,0.80501,109500265
590262784,582387227,2,0.84468,493141787
4155671644,3824322129,3,0.75931,2895150369
3994244587,3746326856,2,0.75692,2827561641
1201571673,1271313693,2,0.72435,921089662
2677309473,2463652922,2,0.87336,2145301310
3049778312,3053763692,2,0.8336,2515818836
4345307821,4338009099,2,0.82169,3536411105
3035380429,2954320794,3,0.83904,2531607255
2092229268,2069240529,2,0.80506,1668113425
1902211015,1987606940,3,0.79618,1636672893
2158116328,2275933494,3,0.79193,1877407145
3277058577,3151402279,2,0.82247,2580803399
4344078627,4220700150,2,0.75225,3151899518
2296789566,2202155535,2,0.86209,1910020355
1276805837,1272692152,3,0.84988,1116418943
1221478697,1257294086,2,0.77593,969021412
3742770687,3580036740,3,0.81258,3014613646
4092015379,3981194267,3,0.74256,3082715925
571126495,610455145,3,0.87558,556170810
379466342,352057900,2,0.86446,311853832
2992446636,2973663458,3,0.8675,2608219867
773557559,799741930,2,0.77315,618450724
4132087743,3900990992,2,0.74706,2914808319
1586156636,1471286924,2,0.75388,1107447471
762166068,718046454,3,0.7344,536099993
4608803839,4917647670,2,0.73922,3547546557
869382028,801119511,3,0.73141,602859159
1459364408,1386588117,2,0.87837,1205155035
810386306,749611679,3,0.73185,564368503
621675815,582945856,2,0.74121,426528781
154682681,157656283,2,0.85236,132299609
324207275,310805268,3,0.81284,259724427
914475281,924602115,2,0.84391,781952476
314240567,318775454,2,0.82095,263913339
2976161890,3142558069,2,0.86115,2788638077
3419536908,3148568094,2,0.82215,2599087165
1998470761,2111462527,2,0.80354,1708935414
1624055930,1655008899,2,0.83404,1358943058
2547404873,2409944251,2,0.79158,1870454013
4381274464,4572604641,3,0.77537,3723765361
4263101553,4505581000,2,0.79482,3531215925
265201557,254774404,2,0.74715,187164138
948417128,1011967703,2,0.84745,857118723
1221887112,1212983451,2,0.76171,922631962
1284468500,1305723773,3,0.74457,984169668
2877601626,3100742152,3,0.75942,2405421437
2110499007,2063742532,3,0.85473,1835665411
293807894,308529284,2,0.77283,235457296
1899389985,1844201042,2,0.82977,1499416425
2642577096,2769088264,2,0.85703,2404500867
553275919,562193304,2,0.73244,415093576
4175619841,3986117315,2,0.8424,3328239271
307211239,302985295,3,0.76923,233371536
4627967252,4492931042,2,0.75466,3350486948
540610051,504117436,2,0.83022,418199582
4225696010,3907811957,2,0.86557,3437137596
4518133062,4407152284,2,0.7672,3326360282
4898874869,4521884225,2,0.81101,3662722470
4020028107,3804868329,2,0.76637,2946776138
3908413827,4049231364,3,0.80869,3239832473
3230292216,3337843496,2,0.8195,2776763216
3906031955,4055136373,2,0.81765,3258157126
716033432,695085521,2,0.81977,572577647
2703536778,2872245889,3,0.74161,2196041555
2595403207,2634367704,2,0.83097,2223357638
4294982113,4037988486,3,0.82796,3450748462
2340856860,2207416281,3,0.82921,1811596993
1956193006,2016630113,2,0.73185,1456882033
3215838193,3047556692,3,0.79149,2478128880
1368993422,1370590807,2,0.78545,1073317696
741853634,800225583,3,0.73387,607855487
2415492506,2223801960,2,0.75558,1701322507
2113602375,1950121082,3,0.79055,1594917139
1201221206,1295989791,2,0.83887,1083828110
1869183460,1894496341,2,0.75793,1393920939
1863642627,1752393591,2,0.85276,1484792944
1671103044,1777332310,3,0.80733,1479316593
1928347195,2045708040,2,0.84167,1695037069
3444429560,3464379924,2,0.79561,2782535405
1519538549,1549149379,3,0.79987,1286989611
4746846737,4574583435,3,0.81916,3845749393
4585922697,4256117589,2,0.86848,3539855300
2430506620,2467282172,2,0.79869,1932752775
1675387965,1620369616,2,0.80459,1340401305
2700402210,2771097031,3,0.81632,2299348412
4250374419,4479041283,2,0.838,3646802730
3280307336,3027414295,3,0.7315,2319965163
4031739548,4093482430,2,0.80251,3285716595
2686975267,2571448460,2,0.79705,2083680533
3182942265,3373352745,2,0.86747,2937492300
1476370290,1418181106,2,0.79896,1140875308
3687721153,3753079452,3,0.79493,3074850693
1051902736,1060913897,2,0.87395,936067521
3489250738,3431282559,2,0.79209,2811666357
4310559388,4433062564,3,0.74894,3460420199
703909045,729336451,3,0.75471,551190558
3091179716,3124286396,3,0.73523,2376300816
520723954,542254618,2,0.72009,397900295
3642292360,3924011772,2,0.78911,3153114998
468241433,462193431,3,0.84308,396543270
4682902122,4693828683,2,0.83735,3996015780
730169254,673212533,2,0.72514,495670744
4796457217,5023639346,3,0.8112,4330716080
4014376672,4027370449,2,0.74469,2962877153
2988725922,2944713433,2,0.87057,2545655876
3923989318,3669132153,3,0.74678,2799932987
3985818453,4234314414,3,0.82026,3533025605
4732833961,4653327833,2,0.7722,3543592388
1304247602,1342348659,2,0.82265,1059781187
2970875682,2804209155,2,0.78596,2189372226
520493528,558930903,2,0.84154,472841674
3100020215,2940526289,3,0.75691,2267116357
897891955,854727343,3,0.86493,776221722
2846505527,3010000998,2,0.80003,2408584900
2883531044,3073882269,2,0.84097,2632679501
2356626507,2248088739,3,0.85596,1976281042
2637027289,2624285548,2,0.87981,2334904178
3831420781,3974559537,2,0.75583,3017414874
4006261347,4248794469,2,0.7659,3323951737
2486158417,2438047351,3,0.76007,1903482469
3017987536,3026205871,2,0.76206,2324165031
4659619367,4839828401,3,0.81319,4053778096
642681263,666448745,2,0.87896,583478661
629662651,658169759,3,0.87844,594527562
484159609,489577070,2,0.80428,406885717
3306423261,3097253686,2,0.82224,2536649500
2122111089,2259275281,2,0.8576,1948916073
3882891010,4110007542,2,0.86927,3634737370
3372595496,3533453427,2,0.75262,2707687975
1701506904,1592573023,2,0.80457,1281555095
4496914409,4284226451,2,0.85325,3533001328
3824534128,3973599394,2,0.76851,3078398178
1389147958,1283159323,3,0.79037,1005657842
1852750488,1994811876,2,0.8777,1786032118
1606477902,1574899605,3,0.87761,1416844504
830177661,859308599,3,0.86498,770776765
781527694,829991300,2,0.84775,694641632
4683830944,4604865217,3,0.76306,3520100758
2217624984,2153449574,3,0.77134,1710840455
1947433123,1981315695,3,0.80757,1638869079
3661944258,3709396829,2,0.80972,2981709208
2787315673,2746794783,2,0.80088,2202644811
4683892935,4760165264,2,0.82187,4070305337
3912492395,4185040602,2,0.78533,3328555262
2422879342,2410334742,3,0.83987,2102925104
1912979394,1820159240,3,0.77337,1462489269
4933826147,4836891054,2,0.77291,3824345303
3602913168,3541869433,3,0.74036,2685003711
4758413567,4477559583,2,0.75019,3248634332
636468957,602137465,3,0.85608,526159945
4260141712,4385943406,2,0.79141,3513781028
3203515726,3121238040,3,0.75646,2387189151
653512308,701077379,3,0.84149,602490606
2961877100,2840367511,2,0.80864,2273247643
3446177007,3225028663,2,0.72338,2391066285
110898295,115396411,3,0.77062,92272276
2298873911,2439026525,2,0.74832,1844242378
4135727580,3988901547,2,0.82494,3320357154
1512027175,1439955034,3,0.764,1128288251
2319813005,2203178796,2,0.73039,1614406053
2239454929,2247342218,2,0.72879,1605877448
1544540588,1536735503,2,0.81308,1209163525
4596287383,4419378002,2,0.72348,3205272010
3917405475,3632326864,3,0.85581,3195338405
597412634,595643465,2,0.74486,452316586
4985321556,5351708669,2,0.81705,4473528830
4402040120,4509463423,2,0.79115,3652620577
1455346767,1454300445,3,0.79086,1161811481
4192638069,3931481712,2,0.73149,2859210815
576776683,553930447,3,0.84844,484248418
4995568416,4831533092,3,0.86289,4412500284
3345139444,3486868213,3,0.72176,2648359595
3268118827,3465100531,3,0.74858,2709741305
497681599,529663960,3,0.86462,466089038
4490315325,4838453860,3,0.80792,3954567927
193547541,208485283,2,0.74401,157088079
1242098887,1332126042,3,0.75245,1011401428
757958282,706031729,2,0.8256,580878118
3895001306,3669274162,2,0.83597,3062351838
1031110925,998852253,3,0.81591,854041884
4557659224,4596233979,3,0.8725,4082592758
3298531745,3085830748,3,0.79905,2437124881
229005417,241675717,2,0.76804,187080409
76877679,78313830,2,0.79636,61708871
305706689,307778862,2,0.77755,239469861
3049329629,2886037454,2,0.75591,2178571798
4017334964,3858734098,2,0.72735,2793992333
1230836462,1163940407,2,0.77635,914668701
4254573772,4494145866,2,0.83383,3664666384
333298104,337789782,3,0.72295,248865229
4014771076,4165809607,2,0.79027,3326303229
4642587379,4491077738,3,0.82304,3753070103
3871936576,3792176316,3,0.81766,3103361530
3505697881,3452329921,2,0.84426,2942373888
4198002082,4372649025,2,0.84968,3774297001
248748933,259588535,2,0.83387,216323690
1048821448,999621406,3,0.73645,732640006
668372213,715590181,2,0.796,575674574
2547428401,2392811863,2,0.81654,1906176857
3738681235,3975637107,3,0.75929,3112908578
3168558631,2965971459,3,0.72681,2183425767
4263098944,4102492531,2,0.75577,3043460257
818304313,863668293,2,0.79278,680121667
3686374405,3497332450,2,0.78623,2742011044
1005555380,991649423,2,0.74827,734352313
1390255819,1379102475,2,0.85191,1184608930
3564028252,3418763577,2,0.86811,2949562325
4902013685,5066913662,3,0.75222,3972348948
3077140850,3250117842,2,0.86873,2834446440
319776559,338941415,3,0.72286,248948086
3100729401,3021014434,2,0.86799,2590830186
259635230,260916806,3,0.87231,227659998
4426521271,4248331766,3,0.72193,3166779129
3562412511,3416950090,3,0.84208,2931155588
906982840,857824959,3,0.87523,743533428
504018979,539503448,2,0.86494,463172222
958489483,1017990797,2,0.87531,880054283
4901134539,5118634118,2,0.80805,4232905117
2319875180,2326430784,2,0.7325,1656585382
3931200694,3925293147,3,0.85597,3370531710
3200221293,3215452128,2,0.81821,2673751842
2883445092,2900315790,3,0.81836,2478723093
768394761,760349739,2,0.78676,591415829
4732821045,4453966889,2,0.81149,3580587125
1541646031,1449311017,2,0.74457,1089834912
2911185218,3121838448,3,0.83836,2592493298
3513890926,3503788214,3,0.732,2556603697
3263704118,3500364717,2,0.83676,2917190380
4705942328,4452632278,2,0.85584,3893538550
784773000,791605743,3,0.79559,641490559
2566346055,2446330267,2,0.80157,1963875042
2049970234,1969015960,3,0.76995,1582221983
2397135211,2216891576,2,0.87511,1996080286
640126755,601099846,2,0.8373,499139928
713768319,761373629,2,0.77904,592985289
1426473952,1385741385,2,0.74797,1066790618
1558287789,1585247217,2,0.75513,1168115321
2168120908,2155984333,2,0.79423,1738927573
3074388358,3025420113,3,0.87081,2658107359
3191414131,3207696007,2,0.83746,2690272456
2088463938,1983953508,2,0.75444,1490995761
2073476392,2235573775,2,0.85753,1891370623
1127261207,1184671785,2,0.78051,910674806
2962115930,3076626418,2,0.85628,2644645061
1619352511,1611258157,2,0.75867,1241665195
228496180,215805579,3,0.81899,180721821
2121080219,2263842783,2,0.86827,1967525314
2396956742,2336126608,3,0.76126,1841141398
1166684698,1082703315,2,0.83087,886960115
2883666769,2810953924,3,0.87797,2549103248
2850570907,2984870210,2,0.7441,2250376760
3524910796,3594116777,2,0.73414,2750893428
3257344987,3388075836,3,0.82787,2857360795
3279543630,3433622038,3,0.77436,2708649725
1615260052,1540817138,3,0.7314,1171986665
3947789499,4215470671,2,0.79605,3397155701
2768264699,2740798908,3,0.8406,2341141813
2185520066,2234130805,3,0.76562,1744368296
3148761781,2898024002,3,0.77361,2318712106
1835253806,1980126832,2,0.85531,1673961390
2588059261,2497330759,3,0.80321,2043528545
